Date,规模以上工业增加值:当月同比,中国:开工率:聚酯产业链:精对苯二甲酸,中国:开工率:聚酯产业链:对二甲苯,中国:开工率:聚酯产业链:聚酯,中国:开工率:聚酯产业链:织造业,中国:开工率:聚酯产业链:乙二醇(综合),开工率:PTA装置,中国:日均产量:生铁:重点企业,中国:日均产量:粗钢:重点企业,中国:产量:钢材:重点钢铁企业,用电量:煤炭开采和洗选业,用电量:石油和天然气开采业,用电量:黑色金属矿采选业,用电量:有色金属矿采选业,用电量:非金属矿采选业,用电量:其他采矿业,用电量:农副食品加工业,用电量:食品制造业,用电量:酒、饮料及精制茶制造业,用电量:烟草制品业,用电量:纺织业,用电量:纺织服装、服饰业,用电量:皮革、毛皮、羽毛及其制品和制鞋业,用电量:木材加工和木、竹、藤、棕、草制品业,用电量:家具制造业,用电量:造纸和纸制品业,用电量:印刷和记录媒介复制业,用电量:文教、工美、体育和娱乐用品制造业,用电量:石油、煤炭及其他燃料加工业,用电量:化学原料和化学制品制造业,用电量:医药制造业,用电量:化学纤维制造业,用电量:橡胶和塑料制品业,用电量:非金属矿物制品业,用电量:黑色金属冶炼和压延加工业,用电量:有色金属冶炼和压延加工业,用电量:金属制品业,用电量:通用设备制造业,用电量:专用设备制造业,用电量:汽车制造业,用电量:铁路用电量:船舶用电量:航空航天和其他运输设备制造业,用电量:电气机械和器材制造业,用电量:计算机、通信和其他电子设备制造业,用电量:仪器仪表制造业,用电量:其他制造业,用电量:废弃资源综合利用业,用电量:金属制品、机械和设备修理业,用电量:电力、热力生产和供应业,用电量:燃气生产和供应业,用电量:水的生产和供应业,用电量:全社会合计,用电量:第一产业,用电量:第二产业,用电量:第三产业,用电量:城乡居民生活用电合计,用电量:工业,中国:主要45港口:日均疏港量:铁矿石,中国:生产率:焦炉:国内独立焦化厂(230家),中国:高炉开工率(247家),中国:产量:螺纹钢:主要钢厂,中国:开工率:线材:主要钢厂,中国:产量:线材:主要钢厂,中国:产量:冷轧板卷:主要钢厂,中国:产量:热轧板卷:主要钢厂,中国:产量:中厚板:主要钢厂,中国:开工率:产能(>200万吨):焦化企业(230家),中国:开工率:产能(100-200万吨):焦化企业(230家),中国:开工率(常减压开工率):山东地炼厂,中国:产能利用率:成品油:独立炼厂,中国:产能利用率:成品油:主营炼厂,重点电厂:日耗量:煤炭,中国:开工率:精对苯二甲酸,中国:江浙地区:开工率:涤纶长丝,中国:装置负荷率:涤纶短纤,社会库存:PTA:期末值,港口库存:MEG(乙二醇):华东地区:期末值,聚酯瓶片:企业开工负荷:当周值,中国:产量:乙烯,中国:开工率:乙烯,PVC:开工率:当周值,工厂库存:PP粉:当周环比,库存:PP:国内:当周环比,社会库存:PVC:同比,中国:产能利用率:水泥熟料,制造业PMI,制造业PMI:生产,规模以上工业发电量:当月同比,月产量:PTA:中国:环比
2023-12-29,,82.92,82.18800000000002,85.766,77.0,52.15599999999999,82.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.22,73.57,75.17,-0.0381462437697202,-0.06655102899332555,-0.05228068739417058,83.67,317.05,-0.0352159270760346,79.58,66.76,63.92,0.004542258573251523,76.5,661.0,80.76,84.93,77.2,242.6,-0.03334109075315883,-0.01168564040557385,-0.01723903712236119,86.56,-0.003500360091808652,29.8869,-12.4338,-5.368499999999997,38.29,49.0,50.2,-0.40000000000000036,8.105490167
2024-01-05,,82.92,78.78,85.5575,76.5,51.58,82.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.19,75.54,75.65,-0.030322458595170687,-0.0469626873068969,-0.027254706494916903,80.92,310.2,0.07102144410235134,81.39,69.57,61.7,0.013812588655788716,75.94,599.0,82.9,84.92,78.44,248.5,-0.037740327982846544,-0.03378260711031622,-0.014468568960699812,85.3,0.0031120357066294346,23.5905,13.5274,-6.290099999999995,38.29,,,,
2024-01-12,,82.92,83.08399999999999,85.548,74.8,52.236000000000004,82.92,180.41,201.92,1901.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.73,74.18,76.1,-0.007355240358489112,0.035827157645817564,-0.027695547029449763,82.04,303.67,0.01770319264407405,79.04,69.57,62.68,0.02330823774546431,76.02,598.0,83.49,85.17,79.38,254.2,-0.03003228709887562,-0.012767828718720509,0.002079799337618482,85.48,0.00902184235024972,3.4388,-2.9986,-22.600300000000004,41.53,,,,
2024-01-19,6.8,82.576,84.16,85.02799999999999,67.8,53.092000000000006,82.96799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3,70.78,76.25,-0.034574452779634335,-0.012272561236935431,0.02706740630527893,81.02,293.74,0.017991991204841185,74.58,67.23,63.66,0.010783390398038328,76.02,612.0,83.3,85.05,79.22,260.8,-0.05751715823841419,0.0,0.004037763984201526,85.83,0.0019227077640202594,-13.9968,-1.9321,-22.554899999999996,38.96,,,,
2024-01-26,,79.752,84.16,83.54400000000001,49.6,54.622,79.134,189.34,209.39,2026.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.66,71.3,76.84,-0.031573809702344136,-0.036067794093666006,-0.023415807359929097,80.64,309.8,-0.00405168101016784,75.64,67.1,63.08,0.007568486079719605,76.02,618.0,82.91,83.58,73.96,269.7,-0.09358937920761523,0.004807059597200514,-0.009630190424211982,85.01,0.00012804917105668778,-5.4043,-7.4658,-25.9605,42.7,49.2,51.3,,0.133556491
2024-02-02,,74.47,84.08399999999999,80.588,22.4,58.628,74.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.53,70.44,76.5,-0.05056305007100015,-0.06279118537934636,-0.06900818647803053,81.83,321.8,-0.003400116612777282,75.18,66.4,61.77,-0.02560595090517115,76.16,605.0,82.06,78.65,72.17,271.4,-0.09594868147548041,0.00703527160057682,0.011045002653466085,85.95,0.0031959119563893523,-4.6664,-7.4182,-3.5292000000000003,44.18,,,,
2024-02-09,,81.574,84.306,78.082,5.0,60.553999999999995,81.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.39,70.54,76.78,-0.0917246614417282,-0.026263678470563434,-0.05537624317099432,79.14,315.72,-0.04843627995264743,75.08,66.73,59.08,-0.025656219437496297,,,82.42,76.76,63.78,284.8,-0.027301398933121668,-0.0073017251060161215,-0.010275560461066036,85.08,0.000637958554333018,24.2726,5.0835,7.6696,41.86,,,,
2024-02-16,,,,,,,,185.11,206.99,1912.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.35,,,,81.07,315.54,-0.016966333741128103,,,58.44,,,529.0,,,,,,,,,,,,13.412199999999999,,,,,
2024-02-23,,81.72,84.39,80.92999999999999,14.0,61.56333333333333,81.72,190.49,210.09,1985.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.71,69.78,75.61,,,,85.93,305.12,0.006112749149717267,74.37,66.16,59.44,,77.03,446.2,83.08,81.12,64.73,295.0,,,,85.15,,137.2009,,-0.4897999999999989,30.96,49.1,49.8,,-6.280601047
2024-03-01,,81.67,84.372,84.654,45.6,61.720000000000006,81.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.14,67.67,75.17,0.09132952269846495,0.05442398188768838,0.09112359745609133,86.21,300.22,0.02898348762631109,72.63,63.48,58.56,-0.013612112678819344,77.03,590.3,82.78,85.71,69.02,299.9,0.012232970700465806,0.049012213687386286,-0.0018180850952029814,87.32,0.0035322352860180928,12.7068,-15.9717,-0.9206000000000003,31.82,,,,
2024-03-08,,82.11,84.3,85.976,69.8,62.056,82.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.15,67.79,75.62,0.04717023529594666,0.07719881085727476,0.046102595286547476,86.47,310.96,0.017671800244161595,73.04,63.84,59.08,-0.017360989008492034,80.73,515.0,82.94,89.07,71.64,301.1,-0.08852192434466843,-0.004705292587815713,0.023381123287489203,89.4,-0.03211842839552137,-2.5418,-9.6347,1.1471999999999998,32.65,,,,
2024-03-15,,80.372,84.45,86.788,80.8,62.56,80.372,184.38,205.8,1927.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.68,66.42,76.17,-0.009202798434542636,0.05973769271886242,-0.02178949996721169,86.57,318.59,-0.01918736956154099,71.34,62.73,58.74,-0.00601774606123584,80.73,446.2,82.56,90.38,69.59,302.0,0.11776716478181815,-0.002297091362295056,-0.025846158563886945,87.11,-0.013484527161614857,-4.1904,-0.2135,0.11389999999999922,33.46,,,,
2024-03-22,,78.896,84.55,87.55199999999999,82.4,61.624,78.896,183.61,204.76,1965.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.96,65.26,76.92,-0.0318062799310006,0.034394664761832505,0.02567866383873696,86.44,319.83,0.020133763196701793,69.86,62.08,59.02,0.003907526951730134,80.15,465.9,80.98,90.54,72.92,299.4,0.026066638764495664,-0.001918281808269029,0.030124351555488538,89.78,-0.004888693095004726,-8.3257,-12.1064,3.0840000000000014,46.93,,,,
2024-03-29,,76.476,84.55,87.8,82.6,58.931999999999995,76.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.94,64.67,76.58,-0.009303717368278619,-0.046667225998767936,0.051190183783139886,86.24,322.05,0.019802627296179764,69.16,61.58,58.4,0.0016236405580194457,79.12,465.7,76.92,90.15,76.59,291.2,0.027572809325982384,0.01700764437797453,-0.004173628762928594,89.4,0.013942090889719871,0.2879,1.6174,1.7788999999999984,54.29,50.8,52.2,,4.395604396
2024-04-05,,77.16000000000001,83.79,88.28000000000002,82.33333333333333,52.9,77.16000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.39,64.63,77.83,0.01364109628637955,-0.011810359229063039,-0.022493810108915824,86.98,325.67,0.027699706688824044,70.05,60.57,58.56,-0.04123442002751965,79.14,443.1,,90.43,,287.1,-0.06154261223447843,0.004144432933737008,,,-0.0037950709685512507,-4.0852,-8.9851,-0.7741999999999987,54.29,,,,
2024-04-12,,74.08333333333333,82.335,89.29333333333334,82.33333333333333,53.02,74.08333333333333,190.65,211.18,1975.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.07,63.93,78.43,-0.0126877619275092,-0.024257434864602967,-0.026031320612895925,86.28,321.24,0.005013186153233207,68.92,60.33,58.56,-0.034222237362729224,78.88,426.4,72.86,90.43,76.12,277.6,0.10901393106237212,0.030608337860649648,,86.29,-0.02643793969164232,-0.087,9.4584,0.5632000000000001,54.84,,,,
2024-04-19,4.5,75.89200000000001,73.32520000000001,90.73,79.0,53.510000000000005,75.89200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.881,64.47,78.88,0.03703953916961211,0.024871748388580972,-0.02189288197585526,85.75,323.23,-0.02099066444211317,69.08,61.25,59.14,-0.0008751203848946787,77.82,412.9,71.77,90.7,75.14,267.3,-0.03242266507872227,0.050831293917332765,-0.02323646851586858,84.3,-0.020263153354338925,-0.0904,-5.1194,0.9189000000000007,51.81,,,,
2024-04-26,,78.452,70.088,90.41,78.6,54.254,78.452,189.59,211.88,2048.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.02,65.34,79.75,0.019504607773244587,0.04639904432820874,0.07753793253172159,85.35,315.51,0.005484474442159382,69.73,62.51,59.29,-0.020520797918837097,77.59,,75.68,90.91,75.61,255.3,0.019253940642933287,-0.015601667026405863,-0.03566969570040435,81.35,0.005070240392498704,-2.3939,1.1588,3.7940000000000005,48.62,50.4,52.9,0.30000000000000027,-3.865401208
2024-05-03,,80.44,72.81666666666666,90.17,78.0,54.76,80.44,192.42,219.94,2150.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.62,,,,85.89,319.07,-0.003195620158408019,,,59.14,,77.02,387.2,,,,,,,,,,-5.2931,-11.1151,0.1905000000000001,51.84,,,,
2024-05-10,,67.79400000000001,78.76,87.53,78.0,55.98,67.79400000000001,193.65,219.15,2030.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.63,71.98,81.52,,,,86.65,325.21,0.012270092591814219,76.62,68.93,60.36,,75.72,402.7,73.23,89.06,75.49,255.0,,,,80.9,,3.5429,17.3983,1.222299999999997,55.43,,,,
2024-05-17,6.7,69.90666666666667,77.22,86.84666666666665,78.0,55.453333333333326,69.90666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.89,72.72,81.52,0.012793351459909452,0.03200567463913062,0.043557233392296446,86.76,324.58,-0.018889378155630077,76.53,70.77,56.45,-0.018402789530489905,75.57,377.6,69.95,86.8,72.38,239.8,-0.05206111928245427,-0.0397940261713865,-0.026583918067776935,78.77,-0.00538094349078122,-19.1753,-1.3379,1.2805999999999997,57.94,,,,
2024-05-24,,70.084,74.86999999999999,86.562,77.2,55.83399999999999,70.084,197.87,220.92,2120.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.885,72.94,81.52,0.008651052227895306,-0.03256657958045128,0.005824630856259283,86.79,325.45,0.020179035285629254,76.83,70.9,56.02,0.0072639544582253635,76.3,411.8,72.06,86.04,74.14,228.8,-0.015614979175344601,-0.011594332780918926,0.024154064399008135,80.69,-0.027483053112685063,-15.7904,-0.3303,4.575900000000001,61.54,,,,
2024-05-31,,72.27,74.038,86.998,76.0,57.129999999999995,72.27,,,,,0.0115570150591804,0.0129805772060794,,-0.0415653087885829,-0.101098216182488,-0.0216450922966525,0.02717060731997,,-0.00554016726479889,0.00279240605236342,0.0304422748351671,0.0133253590460247,0.012224380942885,0.0199362542093207,,,0.0441037984543804,0.0605745825931452,0.181961467755822,,0.0242865970699937,0.0508567908274591,-0.0190286002456742,,,0.0594965646875463,0.0820116090970195,0.0776131969697793,,0.0572534323393681,,,0.103823068783412,0.0992832343035386,,,0.266811384418847,,,0.0696060886391832,0.00473113520485424,,0.0652590058034648,0.0221922643061614,,313.6,72.94,81.67,0.01624614856680129,0.022011431539281645,0.02328034982181304,86.23,322.57,0.026768295665157815,76.71,70.99,54.95,-0.028845632516549813,78.95,406.0,73.54,86.35,77.02,228.2,-0.036258979120905366,0.0007602635946533098,0.0360655662448881,83.66,-0.024371414349128706,-25.8717,-9.4366,0.752600000000001,58.24,49.5,50.8,-0.8000000000000003,0.789804344
2024-06-07,,77.012,73.84,87.188,75.6,57.924,77.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.91,73.44,81.48,-0.027039538475118974,0.0,-0.004528468588646639,84.62,325.59,-0.00787331248818024,77.27,71.6,51.84,-0.024054292060879057,75.78,435.0,75.66,86.79,77.1,227.9,0.0012438672048107335,0.013086886159078936,0.01947610526783361,85.31,-0.002775851886503311,-34.5718,1.7334,-1.6273000000000017,48.67,,,,
2024-06-14,,77.345,80.3675,87.54,75.0,59.74,77.345,198.93,224.83,2119.65,,0.220752947255172,0.0630398201529443,,-0.0595989263489148,-0.0774199851410668,-0.106871709408273,-0.0771135042478185,,-0.182714543979301,-0.0418759677548148,-0.0937849472203536,-0.115566840836003,-0.0851607775149422,-0.107360775590485,,,-0.101808498250595,0.0331395486936088,0.104432495751602,,0.00348813585816088,-0.0629675568279702,-0.039412692964781,,,-0.0535588678941471,-0.0645306534121778,-0.0530453751908838,,-0.101458363797534,,,-0.0572832425364393,-0.0289838011237593,,,0.476031703005655,,,0.00467839039078699,-0.0516170856922371,,-0.03784733388533,-0.0861743961988742,,309.45,73.59,82.07,-0.0028349316697129368,0.0,-0.031088364924348966,86.03,327.74,0.007371272942022777,77.18,71.83,51.5,0.01048265518073066,74.28,435.1,78.09,86.74,77.0,227.2,0.003584727401384491,0.03910530745403484,-0.022834066784485074,83.38,0.02822878587599842,-4.3794,2.9345,-1.9915999999999983,40.41,,,,
2024-06-21,5.6,75.878,81.01,87.414,75.0,59.791999999999994,75.878,196.01,218.51,2098.05,-0.009501420906305989,0.279689981402899,0.036674830070226,0.2818009776958741,-0.0422822216718071,-0.0659978210449862,-0.0161834762903931,0.0450942470382694,0.036953550521055464,-0.0386457957132726,0.000871569533541505,0.0500601818205877,0.0294584834453677,0.00109206158823194,0.024929979399507,0.0753657056298377,0.1439650362546678,0.0771428654411683,0.0623319989621918,0.147029276987481,0.12790856833984088,0.0330523168991459,0.0402764230128398,-0.0395434079393904,0.00031280112064789936,-0.013393771293775003,0.050008532629346,0.0662401195634548,0.0707530184835807,0.1326007859479711,0.0591089100568183,0.06259345658391902,1.2887650600834935,0.0815287392010111,0.113608366860342,0.0632129231853648,0.1303835622621059,0.338095671760619,-0.017942709188367045,0.0101355288004022,0.0899263946665532,0.0364659420773923,0.03340945470161,0.0830510303151815,0.128090972461806,0.03147265404778181,311.43,73.31,82.83,-0.008206326017165644,0.010736159897940745,0.029503829653822145,86.15,320.63,0.0013800027281023475,77.18,71.19,52.27,0.040347232431879654,74.85,478.0,76.56,86.74,76.86,225.2,0.024471041651515257,-0.007118326492139282,-0.028430388797566764,81.04,0.019269966004483052,-3.2104,1.3978,-0.9100000000000001,42.93,,,,
2024-06-28,,76.81,84.79400000000001,87.624,74.6,59.86999999999999,76.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.87,73.43,83.13,0.059966218344453814,0.0,0.054718018519848144,86.22,321.93,-0.010016778243470803,77.25,71.39,53.3,-0.00034542314678454034,76.29,478.0,76.52,86.91,76.66,223.1,-0.08796414191200963,-0.010834605956668852,0.017948466960852727,82.51,0.012643392445617074,-11.6522,-5.8589,1.135200000000001,45.52,49.5,50.6,,2.53428317
2024-07-05,,74.8,86.768,87.58,73.6,61.422000000000004,74.8,193.73,216.76,2283.99,,0.207784051363283,0.0178662991238208,,0.0161596152819774,0.0276966824207123,0.0061092882235938,0.0882184339190224,,-0.209692555547234,0.0666115348614782,0.0955839017495064,0.0843475667089177,0.0947027861838519,0.0939083566146777,,,0.13590361233272,0.0539617072695413,0.170840256582629,,0.0714471697526511,0.143128824659488,-0.0112317018492459,,,0.101385006396163,0.111908221209048,0.113684646641449,,0.0619061196314667,,,0.12614560492819,0.155103919984307,,,0.276302051281139,,,0.0747716009778479,0.00316182100410911,,0.0480509269432154,0.0489113116158257,,309.385,74.21,82.79,-0.033855074340768176,-0.043465001533609104,-0.056622781000501554,85.5,326.36,-0.019500026509767565,77.79,72.5,53.21,-0.0008640802404045189,76.11,454.0,76.61,87.73,76.66,220.8,-0.009874076244859253,-0.025286424112459294,-0.011165662316586555,81.6,-0.00248968221376078,-1.6859,-0.7707,1.073999999999998,54.72,,,,
2024-07-12,,79.44,87.06,85.464,72.2,62.803999999999995,79.44,192.53,215.17,1979.1,-0.0046063857226808095,0.124416719879125,-0.0370127368619185,0.3807512059708811,-0.0505133279562157,0.0121571940346832,0.00112104603528018,0.0864555927986645,-0.0742917808350709,0.0745823183124872,0.00739949211676927,0.0598145111347743,0.0420442930115745,0.0331965673638657,0.0250446805019662,0.0203012778344585,-0.0270502080487953,0.0800019035227728,0.0407348742204923,0.210656374819244,-0.027209202280161396,0.0330080401021806,0.0683095282965576,0.00299624420789835,-0.013121808570021397,0.031470568426260004,0.0493880464805569,0.0691606753629614,0.0847440369271013,-0.025377530543377602,0.0552867533629613,-0.044787482540493,-0.09441105458443033,0.130223700741253,0.126237300434182,-0.030030394746219692,-0.07017468614516761,0.0680436741225088,-0.18383859558316099,-0.028243763546814002,0.0243216452173149,-0.0118492512355799,-0.03555659355364921,0.0541465749257297,-0.078356336680277,-0.0344560131543747,309.804,74.16,82.48,-0.041054402799261425,-0.011024631715310207,-0.020438355226045424,85.17,331.57,-0.01515722626750371,77.89,72.33,52.08,-0.02379398466552285,75.04,511.0,79.04,87.61,76.61,222.8,-0.07725729354534572,-0.05987954419586039,0.02310408544714182,83.0,-0.023093262476902687,-1.4972,-3.5146,0.23460000000000036,57.55,,,,
2024-07-19,5.3,79.02,87.06,83.69200000000001,70.6,62.858000000000004,79.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.632,73.79,82.65,-0.016601206866529772,0.0,0.017361919340781462,85.33,326.94,0.01017355846579271,77.89,71.6,53.03,0.0037112351512256225,75.73,498.0,80.5,86.9,76.49,227.0,-0.050030933605564876,-0.08901257837793075,-0.02230239039189108,81.66,-0.044335813820051584,2.4439,-3.1797,-0.07189999999999941,53.51,,,,
2024-07-26,,78.026,87.06,84.126,69.8,60.936,78.026,192.56,214.84,2036.53,,0.159720392001021,-0.0807970016422725,,-0.0114388471583236,-0.0131215926045126,-0.00296401821583858,0.0801950911641394,,0.0182383200712377,0.0116241867029192,0.0307681699318827,-0.0251965264733429,0.0707659292896237,0.00712459603753457,,,0.0436781617473712,0.0650254361479676,0.145480572244222,,0.0232888556815967,0.0210734652474227,0.00761803919296544,,,0.0137437755297816,0.031391188978579,0.0356014727257217,,-0.0224427236680999,,,0.0822250278333121,0.0750246233299794,,,0.0755747268043272,,,0.0260048047954062,0.0483060461141409,,0.0448610497072259,-0.0323648342670936,,321.226,73.26,82.31,-0.03081641841879179,0.011402632097811782,-0.01186354960478564,84.98,328.3,-0.010501352089864469,77.39,71.04,53.09,-0.021755494269068976,76.48,556.0,81.73,86.77,77.08,224.0,-0.029358654063948997,-0.018824085245635835,-0.0008016950552507396,81.59,0.025086202218376208,16.5817,5.2172,-1.1175999999999995,46.18,49.4,50.1,0.20000000000000018,4.701856773
2024-08-02,,79.37,86.10666666666667,84.215,68.36666666666666,60.27666666666667,79.37,,,,0.0211144150513018,0.206457028636211,-0.0986600610606843,-0.08813067883630743,-0.0126229905106503,0.0260158274539468,0.00166753915027518,0.130871456796367,0.044066804741104595,0.0856238663469189,0.00158686657293905,0.0747949437617677,0.0379544383550008,0.0819351919759799,0.059025364996951,0.0305985466247591,0.062206188186919,0.0674232941303816,0.0850191267563654,0.126460187425991,0.07906780340013361,0.0244798061949256,0.0353523385185586,-0.0155586147294399,-0.015524616518985401,-0.060250470233159006,0.0291187771017811,0.0520144977867991,0.0797997959945562,0.05151683128145647,0.0193987400512585,-0.004803202833779996,0.37430829335143656,0.11852016658358,0.116911545665399,-0.004862897483162001,0.06729966384383211,0.139532869025657,0.08822397663679005,0.03562828105851,0.101514206798289,0.0795654250087963,0.011811088562279498,0.128473952420875,0.186066006358321,0.010088006009538998,298.311,73.21,81.26,-0.09148625954733891,-0.0925927868278249,-0.0771976028206911,84.92,323.38,-0.00466630270656232,76.92,71.64,52.75,0.004855687986658808,77.43,525.0,78.91,88.42,75.58,227.0,0.0744172460429553,0.009309265604297678,0.019964365442474374,82.14,0.0023241517058423256,0.3532,-5.808,-0.9908000000000001,48.76,,,,
2024-08-09,,79.42,87.06,84.06,64.38,61.318000000000005,79.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.099,72.91,80.19,-0.15928099834886122,-0.024340270026854238,-0.06625893167048336,81.11,303.48,-0.01406418299569534,76.69,71.17,52.05,0.008218734845844011,76.99,576.0,78.36,88.29,75.58,229.0,-0.0415324360291951,-0.0008828723351577139,0.022981860758477524,83.88,0.028804144782400343,15.648,2.9362,-1.6597000000000008,42.44,,,,
2024-08-16,5.1,82.67,87.06,84.392,62.64,61.854,82.67,184.18,200.34,1839.07,,0.165567476692233,-0.0350074963010756,,-0.00153343738547429,-0.0517194399855516,0.0420268796016248,0.127151818411968,,0.0977510714095446,-0.0127423111937545,0.0514751824514883,0.0191655208576784,0.0692236953886405,0.0297523715292365,,,0.0364963530611138,0.101086897250931,0.142389458156901,,-0.00329596398268595,0.0186452821301628,-0.0134811646851583,,,0.0222854375349926,0.0286150373531682,0.0773056478795648,,0.0163843906067203,,,0.0653675896127741,0.0935516439151953,,,0.120439252587983,,,0.0880182272128343,0.0552450095913872,,0.102417611963259,0.189329826286328,,321.745,72.42,78.82,-0.01349596502526662,-0.025165324130945077,-0.002858387579680155,80.12,301.29,0.0006011020384697474,76.36,70.54,52.66,0.007622123226068034,76.99,556.0,81.75,88.29,71.19,231.8,0.032649231365312836,0.04081610608837405,0.005145339503182633,84.28,-0.00852769991317981,2.9129,8.5778,-0.9469999999999992,51.85,,,,
2024-08-23,,80.88,86.762,83.78,64.7,58.786,80.88,182.31,199.34,1878.76,0.005372560909893197,0.107113669484796,-0.057248800449605,-0.10876471530335086,-0.0432915279521202,-0.0617759665584342,0.00404501013479508,0.0933904469627491,-0.006035190195929095,0.0840767772877427,0.0346704470386028,0.0394530484163482,0.0136217232109213,0.0365849197269978,0.00499924252085759,-0.05891641916318881,-0.011667938165609997,0.043586191546495,0.0787015869426275,0.0894769040425902,-0.017289817041996003,0.00225444221777238,0.0336004327428565,-0.0379598307522325,-0.012725793563852311,-0.02717022018328699,0.0118418987152928,0.0519031022587,0.073153264951012,-0.0024538033706971024,0.0279237804410628,-0.008572691985262004,-0.1761497859707748,0.0846150988027778,0.0893834869755383,-0.011589024715706202,0.02707336628905047,0.0279752512051856,0.031769533766830005,-0.019265002427869098,0.0341078964693422,0.00701943032235341,-0.018152164441313602,0.0505964071876348,0.052688040487499,-0.012014942569703299,302.693,71.8,77.45,-0.035306062314361064,-0.03863713265269553,-0.04910135135103122,82.79,310.36,-0.0065648681646983675,75.53,70.09,53.4,0.013331191994557123,76.99,,82.85,88.31,70.51,233.8,0.10186642361315368,-0.02605730820286567,-0.009104434083988977,83.39,-0.014150225995147814,6.764,-4.8227,-2.2127000000000017,54.02,,,,
2024-08-30,,82.646,85.57,83.86,66.5,58.896,82.646,,,,0.0184975918840543,0.183222640542131,-0.0561571239242499,0.18672337960692076,-0.0152091540223758,0.0108382969357703,0.0709784372397293,0.146589251892682,0.0309904817050786,0.0355210572782114,0.0397966290310774,0.0940385046952612,0.0324289781243758,0.0975715614101289,0.044001173074518,-0.013197573674056398,0.0408115524895354,0.0746350628867043,0.12891729839408,0.120119519284548,0.058287882671369,0.0173681341125063,0.0439116244782494,-0.0288667022048076,-0.0310861343433623,-0.0133781821422094,0.0325074319443337,0.0804178197911272,0.105882286665186,0.034786510243785006,0.0604169211298795,0.0015694569408079978,0.12384477913867853,0.0915624921767684,0.128231671261385,-0.004354090481066601,0.03186767476377343,0.0744682789666755,-0.04564088978699604,-0.0084414696357022,0.140071199100807,0.144621950753655,0.0273375397309501,0.164365438816438,0.386967684085456,0.019867777949045005,300.06,69.7,76.39,0.01028573415411671,0.026805268067437105,0.02555307442461796,83.17,304.96,0.006631634981615342,73.91,67.75,54.46,0.011951298396269294,77.32,568.0,82.94,88.58,70.5,235.8,-0.019829001270343483,0.00592958567212154,0.0003305238833588575,83.55,-0.0020379057389199318,-2.4621,-2.6617,-1.7112999999999978,54.68,49.1,49.8,3.3,3.180159257
